Image,Emotion,EAR,PupilSize
archive/test\sad\im854.png,sad,0.38540930480891167,0.29444444444444445
archive/test\sad\im856.png,sad,0.32652412287019283,0.2576581027667984
archive/test\sad\im857.png,sad,0.4104033828225846,0.21864035087719297
archive/test\sad\im858.png,sad,0.292791993226266,0.49444444444444446
archive/test\sad\im859.png,sad,0.35838371519991996,0.0
archive/test\sad\im86.png,sad,0.31579115165004557,0.22723214285714285
archive/test\sad\im863.png,sad,0.2969905745736951,0.0
archive/test\sad\im864.png,sad,0.2563724250959381,0.12
archive/test\sad\im865.png,sad,0.32160823708082764,0.004464285714285714
archive/test\sad\im868.png,sad,0.3424014545912557,0.35043449197860965
archive/test\sad\im869.png,sad,0.2845310817068465,0.053759398496240604
archive/test\sad\im87.png,sad,0.29466876963715277,0.12720959595959597
archive/test\sad\im871.png,sad,0.36407856985709947,0.826086956521739
archive/test\sad\im872.png,sad,0.25935967743394656,0.41774891774891776
archive/test\sad\im873.png,sad,0.22293070867649703,0.7770833333333333
archive/test\sad\im874.png,sad,0.239379358628657,0.5774959742351047
archive/test\sad\im875.png,sad,0.2343709624716425,0.36923076923076925
archive/test\sad\im877.png,sad,0.17162634212901412,0.09979296066252588
archive/test\sad\im879.png,sad,0.2358036190637778,0.15885416666666669
archive/test\sad\im88.png,sad,0.25661335370062477,0.13955722639933166
archive/test\sad\im880.png,sad,0.2611148722053087,0.2076923076923077
archive/test\sad\im882.png,sad,0.4094503797531531,0.4990740740740741
archive/test\sad\im883.png,sad,0.1781183588445392,0.3917582417582417
archive/test\sad\im884.png,sad,0.43430359934634866,0.15453296703296704
archive/test\sad\im887.png,sad,0.35506045230870925,0.3923611111111111
archive/test\sad\im888.png,sad,0.2873592025525141,0.006493506493506494
archive/test\sad\im889.png,sad,0.2666460049326575,0.49444444444444446
archive/test\sad\im89.png,sad,0.24456324402747837,0.1588235294117647
archive/test\sad\im891.png,sad,0.27346914887669427,0.0923469387755102
archive/test\sad\im892.png,sad,0.35914860580260766,0.07112068965517242
archive/test\sad\im893.png,sad,0.25419047132547967,0.33564814814814814
archive/test\sad\im894.png,sad,0.2925195500086205,0.0
archive/test\sad\im896.png,sad,0.24171244595231947,0.47750686813186816
archive/test\sad\im897.png,sad,0.41383274945208315,0.06666666666666667
archive/test\sad\im898.png,sad,0.28606143956026564,0.6246598639455783
archive/test\sad\im899.png,sad,0.3711173181578593,0.6009259259259259
archive/test\sad\im900.png,sad,0.24077577349754936,0.34102336586808635
archive/test\sad\im901.png,sad,0.3481782422532097,0.4758522727272727
archive/test\sad\im902.png,sad,0.36187510001467316,0.09243697478991597
archive/test\sad\im903.png,sad,0.30632122744702445,0.3929292929292929
archive/test\sad\im904.png,sad,0.29725421396073914,0.15714285714285714
archive/test\sad\im905.png,sad,0.36294994503609407,0.23681972789115646
archive/test\sad\im909.png,sad,0.17297077110064135,0.4563492063492064
archive/test\sad\im91.png,sad,0.31162581827439695,0.052083333333333336
archive/test\sad\im910.png,sad,0.31624567424835626,0.109375
archive/test\sad\im913.png,sad,0.34850639206484924,0.11845238095238096
archive/test\sad\im916.png,sad,0.2989548514693909,0.1631578947368421
archive/test\sad\im917.png,sad,0.38498312800660445,0.3059288537549407
archive/test\sad\im920.png,sad,0.24787055743290828,0.07518986001958139
archive/test\sad\im921.png,sad,0.35866103003152333,0.04722222222222222
archive/test\sad\im923.png,sad,0.3775836773382252,0.25074074074074076
archive/test\sad\im924.png,sad,0.3154495559055738,0.3188311688311688
archive/test\sad\im927.png,sad,0.286973556761804,0.1794486215538847
archive/test\sad\im928.png,sad,0.33865017403509257,0.28711023276240666
archive/test\sad\im93.png,sad,0.3580027690899824,0.8905723905723906
archive/test\sad\im933.png,sad,0.16674337262280142,0.9857142857142858
archive/test\sad\im937.png,sad,0.14117174750526684,0.11153846153846154
archive/test\sad\im938.png,sad,0.2611650248597101,0.5549948240165632
archive/test\sad\im94.png,sad,0.337397880590121,0.19642857142857142
archive/test\sad\im940.png,sad,0.32841649242997856,0.0
archive/test\sad\im942.png,sad,0.47457224620014316,0.36578947368421055
archive/test\sad\im943.png,sad,0.3415261467463008,0.18201754385964913
archive/test\sad\im946.png,sad,0.4105919402347791,0.2866902834008097
archive/test\sad\im952.png,sad,0.29246576882066605,0.36405055849500295
archive/test\sad\im953.png,sad,0.20778183987851312,0.9958333333333333
archive/test\sad\im955.png,sad,0.3638059114563271,0.32002801120448177
archive/test\sad\im956.png,sad,0.17852379415037678,0.1375
archive/test\sad\im958.png,sad,0.3264002356577961,0.16469038208168643
archive/test\sad\im959.png,sad,0.34362253976532153,0.4414538762364849
archive/test\sad\im96.png,sad,0.20880572794200292,0.04791666666666666
archive/test\sad\im960.png,sad,0.2789802147376825,0.4973463069438302
archive/test\sad\im967.png,sad,0.3628220344951901,0.6581060606060607
archive/test\sad\im968.png,sad,0.17068236532384826,0.8576330532212886
archive/test\sad\im970.png,sad,0.11382671829724766,0.8083333333333333
archive/test\sad\im972.png,sad,0.25069568598585745,0.32719298245614037
archive/test\sad\im975.png,sad,0.4034944023003054,0.18460648148148148
archive/test\sad\im976.png,sad,0.3142821135196837,0.5976923076923077
archive/test\sad\im98.png,sad,0.21690583948518194,0.671875
archive/test\sad\im980.png,sad,0.27288529687334817,0.0
archive/test\sad\im983.png,sad,0.18180571961634528,0.0
archive/test\sad\im984.png,sad,0.37747592053159906,0.008333333333333333
archive/test\sad\im987.png,sad,0.33089425443111886,0.5142857142857142
archive/test\sad\im988.png,sad,0.3026506740960191,0.18599439775910365
archive/test\sad\im99.png,sad,0.33472192542053264,0.018796992481203006
archive/test\sad\im990.png,sad,0.3123672169968704,0.12745098039215685
archive/test\sad\im991.png,sad,0.38710720660921577,0.6777777777777778
archive/test\sad\im992.png,sad,0.30213564195159526,0.0
archive/test\sad\im994.png,sad,0.19507575757575757,0.8493589743589745
archive/test\sad\im999.png,sad,0.23923266156308534,0.3165584415584416
archive/test\surprised\im1.png,surprised,0.42162645372289786,0.03333333333333333
archive/test\surprised\im10.png,surprised,0.43230118707803933,0.0774891774891775
archive/test\surprised\im100.png,surprised,0.522644019072562,0.4780701754385965
archive/test\surprised\im101.png,surprised,0.33854166666666663,0.12278858911985847
archive/test\surprised\im103.png,surprised,0.4543840284732404,0.09710743801652894
archive/test\surprised\im104.png,surprised,0.3210647585542835,0.0
archive/test\surprised\im105.png,surprised,0.45536219064549144,0.0
archive/test\surprised\im107.png,surprised,0.4031692386710133,0.03210678210678211
archive/test\surprised\im109.png,surprised,0.4612117623249833,0.08947368421052632
archive/test\surprised\im11.png,surprised,0.48051043621747336,0.018846153846153846
archive/test\surprised\im111.png,surprised,0.43762791725673067,0.25952380952380955
archive/test\surprised\im112.png,surprised,0.37557034224694263,0.0
archive/test\surprised\im113.png,surprised,0.4643927894462605,0.001893939393939394
archive/test\surprised\im114.png,surprised,0.4223055999039723,0.16257309941520467
archive/test\surprised\im115.png,surprised,0.4341816628138742,0.049493793772969974
archive/test\surprised\im117.png,surprised,0.39377093878160796,0.0799498746867168
archive/test\surprised\im118.png,surprised,0.44065355312065646,0.15163749294184076
archive/test\surprised\im120.png,surprised,0.27231918755371853,0.20029761904761906
archive/test\surprised\im122.png,surprised,0.3952977336661678,0.005
archive/test\surprised\im123.png,surprised,0.454740974020902,0.023715415019762848
archive/test\surprised\im124.png,surprised,0.288668438641257,0.25598290598290596
archive/test\surprised\im125.png,surprised,0.3307534224452141,0.48214285714285715
archive/test\surprised\im126.png,surprised,0.4633228765282371,0.13614718614718616
archive/test\surprised\im127.png,surprised,0.4083225156712982,0.14061264822134387
archive/test\surprised\im128.png,surprised,0.25547759517142904,0.0
archive/test\surprised\im129.png,surprised,0.43673461369774746,0.02590909090909091
archive/test\surprised\im130.png,surprised,0.44684656006841805,0.043827160493827164
archive/test\surprised\im131.png,surprised,0.45470654028232016,0.11496074879227053
archive/test\surprised\im132.png,surprised,0.2695497438679668,0.2904304029304029
archive/test\surprised\im133.png,surprised,0.4326573239152618,0.28112874779541447
archive/test\surprised\im135.png,surprised,0.2729300383519766,0.21710526315789475
archive/test\surprised\im136.png,surprised,0.461478989995019,0.05686737504919323
archive/test\surprised\im137.png,surprised,0.43456841107122735,0.004329004329004329
archive/test\surprised\im139.png,surprised,0.40634107682113696,0.05
archive/test\surprised\im14.png,surprised,0.3660987888606271,0.032517482517482516
archive/test\surprised\im140.png,surprised,0.43539435543796856,0.03106060606060606
archive/test\surprised\im141.png,surprised,0.3350615471507805,0.2716816195077064
archive/test\surprised\im142.png,surprised,0.37999717955281054,0.06516211061665607
archive/test\surprised\im143.png,surprised,0.4897717487888496,0.016666666666666666
archive/test\surprised\im144.png,surprised,0.17369087800866,0.5723856209150326
archive/test\surprised\im145.png,surprised,0.4408034583499437,0.0
archive/test\surprised\im146.png,surprised,0.46466897797702067,0.026955409356725146
archive/test\surprised\im147.png,surprised,0.5326352455375645,0.07859531772575251
archive/test\surprised\im149.png,surprised,0.4589920757625953,0.1946794871794872
archive/test\surprised\im15.png,surprised,0.42077287264645846,0.06286549707602339
archive/test\surprised\im150.png,surprised,0.4228025760027384,0.295679012345679
archive/test\surprised\im151.png,surprised,0.44243663597517646,0.0
archive/test\surprised\im152.png,surprised,0.3443543509357581,0.21363304093567254
archive/test\surprised\im154.png,surprised,0.43442842191365594,0.08694444444444445
archive/test\surprised\im155.png,surprised,0.45047642811335764,0.07497048406139314
archive/test\surprised\im156.png,surprised,0.3430036092541512,0.0
archive/test\surprised\im157.png,surprised,0.41074123463989287,0.17390698969646337
archive/test\surprised\im158.png,surprised,0.4002781864477184,0.004761904761904762
archive/test\surprised\im159.png,surprised,0.41239711938809187,0.1007936507936508
archive/test\surprised\im16.png,surprised,0.5803361829413446,0.23958333333333331
archive/test\surprised\im160.png,surprised,0.41647777384463563,0.06983471074380165
archive/test\surprised\im165.png,surprised,0.4258313503348554,0.04053030303030303
archive/test\surprised\im166.png,surprised,0.4422641533609869,0.1652892561983471
archive/test\surprised\im167.png,surprised,0.43195788267775226,0.04283625730994152
archive/test\surprised\im169.png,surprised,0.4610592249249553,0.05
archive/test\surprised\im17.png,surprised,0.26635243720292406,0.3619047619047619
archive/test\surprised\im170.png,surprised,0.5186478403386102,0.0
archive/test\surprised\im173.png,surprised,0.4643927894462605,0.001893939393939394
archive/test\surprised\im174.png,surprised,0.4477370942997497,0.06190476190476191
archive/test\surprised\im176.png,surprised,0.3282501555951892,0.022794117647058826
archive/test\surprised\im177.png,surprised,0.45768214151153214,0.16244314489928524
archive/test\surprised\im179.png,surprised,0.42552771867214945,0.09391534391534391
archive/test\surprised\im180.png,surprised,0.4856848317953346,0.07619617224880383
archive/test\surprised\im181.png,surprised,0.26599183692356465,0.40835913312693495
archive/test\surprised\im182.png,surprised,0.40866897937323066,0.09374708624708625
archive/test\surprised\im183.png,surprised,0.33087342265870223,0.013888888888888888
archive/test\surprised\im185.png,surprised,0.42610330892780407,0.06469979296066253
archive/test\surprised\im186.png,surprised,0.4398287331851305,0.022058823529411766
archive/test\surprised\im187.png,surprised,0.4554968750354793,0.1358320042530569
archive/test\surprised\im189.png,surprised,0.4297429471464718,0.3362036514210427
archive/test\surprised\im19.png,surprised,0.36424284134883544,0.17784992784992784
archive/test\surprised\im190.png,surprised,0.376286293083128,0.10886189833558255
archive/test\surprised\im191.png,surprised,0.27895676508167205,0.025925925925925925
archive/test\surprised\im192.png,surprised,0.38237917262511867,0.028061224489795915
archive/test\surprised\im196.png,surprised,0.454740974020902,0.023715415019762848
archive/test\surprised\im197.png,surprised,0.35711541436434524,0.0714573268921095
archive/test\surprised\im199.png,surprised,0.4707757757874256,0.0
archive/test\surprised\im20.png,surprised,0.368525962016344,0.0
archive/test\surprised\im200.png,surprised,0.4627001071892384,0.0
archive/test\surprised\im201.png,surprised,0.47268827059510554,0.32222601959444064
archive/test\surprised\im202.png,surprised,0.41132215636375413,0.059640522875817
archive/test\surprised\im205.png,surprised,0.4581405342730199,0.03125
archive/test\surprised\im206.png,surprised,0.4959485249217136,0.17612942612942611
archive/test\surprised\im209.png,surprised,0.2556845254693244,0.1919298245614035
archive/test\surprised\im215.png,surprised,0.4101407653728289,0.00976107226107226
archive/test\surprised\im216.png,surprised,0.2718050548786759,0.0
archive/test\surprised\im219.png,surprised,0.4707757757874256,0.0
archive/test\surprised\im22.png,surprised,0.41374925995730866,0.0
archive/test\surprised\im221.png,surprised,0.3547623230705649,0.13831168831168833
archive/test\surprised\im222.png,surprised,0.3693488745284149,0.1616161616161616
archive/test\surprised\im224.png,surprised,0.4736699250446563,0.16052631578947368
archive/test\surprised\im225.png,surprised,0.3612106252792183,0.1917989417989418
archive/test\surprised\im227.png,surprised,0.4633228765282371,0.13614718614718616
archive/test\surprised\im228.png,surprised,0.38053001668920194,0.09881730469965765
archive/test\surprised\im229.png,surprised,0.5065873669998674,0.06376413441630834
archive/test\surprised\im230.png,surprised,0.4357030812609667,0.005454545454545455
archive/test\surprised\im231.png,surprised,0.48877073325097736,0.11052631578947368
archive/test\surprised\im232.png,surprised,0.5003859651093356,0.4113636363636364
archive/test\surprised\im233.png,surprised,0.5000095754224707,0.0
archive/test\surprised\im235.png,surprised,0.4013343792691244,0.0
archive/test\surprised\im236.png,surprised,0.41409528277458285,0.3260905760905761
archive/test\surprised\im238.png,surprised,0.4724677187244208,0.23376623376623376
archive/test\surprised\im239.png,surprised,0.5247292272526497,0.07954545454545453
archive/test\surprised\im24.png,surprised,0.4046970714962843,0.08128908128908129
archive/test\surprised\im240.png,surprised,0.3108494600052545,0.9631944444444445
archive/test\surprised\im242.png,surprised,0.45668190657615493,0.04716117216117216
archive/test\surprised\im243.png,surprised,0.3624994645562537,0.04814425770308123
archive/test\surprised\im245.png,surprised,0.49718321726293546,0.0
archive/test\surprised\im247.png,surprised,0.41148921847546704,0.08822751322751322
archive/test\surprised\im248.png,surprised,0.3387026966012998,0.0
archive/test\surprised\im249.png,surprised,0.4723844754954085,0.06578947368421054
archive/test\surprised\im25.png,surprised,0.4297429471464718,0.3362036514210427
archive/test\surprised\im253.png,surprised,0.4207105646962107,0.042777777777777776
archive/test\surprised\im255.png,surprised,0.36944671146730246,0.0
archive/test\surprised\im258.png,surprised,0.46330585763734855,0.02077922077922078
archive/test\surprised\im259.png,surprised,0.3184670955561978,0.057224025974025976
archive/test\surprised\im26.png,surprised,0.4385851407594953,0.14437229437229437
archive/test\surprised\im260.png,surprised,0.37179626044113145,0.0
archive/test\surprised\im261.png,surprised,0.4834101608016471,0.3144736842105263
archive/test\surprised\im264.png,surprised,0.3608730022025791,0.11221988795518208
archive/test\surprised\im265.png,surprised,0.464241985076738,0.05298324863542255
archive/test\surprised\im267.png,surprised,0.3095416427033717,0.06678921568627451
archive/test\surprised\im268.png,surprised,0.36944178750389756,0.16666666666666666
archive/test\surprised\im269.png,surprised,0.37820082634762664,0.06578947368421052
archive/test\surprised\im27.png,surprised,0.38432659908587474,0.5092809364548495
archive/test\surprised\im270.png,surprised,0.4190659547263712,0.0
archive/test\surprised\im272.png,surprised,0.48724145754649795,0.020192307692307693
archive/test\surprised\im273.png,surprised,0.45293149182934445,0.0
archive/test\surprised\im274.png,surprised,0.3791736772659243,0.0
archive/test\surprised\im276.png,surprised,0.3799686052406218,0.30970394736842105
archive/test\surprised\im277.png,surprised,0.49849755104916893,0.1123076923076923
archive/test\surprised\im278.png,surprised,0.3172437148281624,0.2197159565580618
archive/test\surprised\im28.png,surprised,0.44669504223943945,0.3421052631578947
archive/test\surprised\im281.png,surprised,0.5076056842492469,0.25668682795698927
archive/test\surprised\im282.png,surprised,0.27000449266187904,0.0
archive/test\surprised\im285.png,surprised,0.4861111111111111,0.054093567251461985
archive/test\surprised\im286.png,surprised,0.39933295181315076,0.17462121212121212
archive/test\surprised\im289.png,surprised,0.556248272515568,0.26555023923444976
archive/test\surprised\im290.png,surprised,0.44814587702581704,0.07083825265643448
archive/test\surprised\im291.png,surprised,0.46814874181760496,0.28731087094723456
archive/test\surprised\im292.png,surprised,0.3818695887908923,0.002777777777777778
archive/test\surprised\im295.png,surprised,0.19747525798993992,0.14869281045751634
archive/test\surprised\im296.png,surprised,0.3600689986750981,0.020394736842105264
archive/test\surprised\im298.png,surprised,0.3672462937595319,0.29032976827094475
archive/test\surprised\im299.png,surprised,0.3853233960093465,0.03611111111111111
archive/test\surprised\im3.png,surprised,0.45964111647102596,0.2586805555555556
archive/test\surprised\im30.png,surprised,0.5473131469618483,0.005716505716505716
archive/test\surprised\im300.png,surprised,0.4203193858508746,0.05790513833992095
archive/test\surprised\im301.png,surprised,0.3962162176146916,0.19722222222222222
archive/test\surprised\im302.png,surprised,0.4064571361809027,0.041818181818181824
archive/test\surprised\im304.png,surprised,0.5308043983028751,0.0013020833333333333
archive/test\surprised\im305.png,surprised,0.4026688468152173,0.16428571428571428
archive/test\surprised\im306.png,surprised,0.4528585012461771,0.0
archive/test\surprised\im307.png,surprised,0.43152130462728133,0.22293233082706765
archive/test\surprised\im308.png,surprised,0.42973502800347807,0.29269005847953217
archive/test\surprised\im31.png,surprised,0.3783555949946197,0.002777777777777778
archive/test\surprised\im311.png,surprised,0.5857021612006375,0.37362637362637363
archive/test\surprised\im312.png,surprised,0.43461486791280124,0.07470760233918128
archive/test\surprised\im313.png,surprised,0.2970416164015575,0.0
archive/test\surprised\im314.png,surprised,0.44540666494533293,0.03211988304093567
archive/test\surprised\im315.png,surprised,0.4881696825531482,0.13422266139657446
archive/test\surprised\im316.png,surprised,0.3483380165274341,0.06712962962962962
archive/test\surprised\im317.png,surprised,0.4768923284960701,0.057442632850241544
archive/test\surprised\im318.png,surprised,0.3889115090906955,0.0
archive/test\surprised\im319.png,surprised,0.26027690727798813,0.0
archive/test\surprised\im32.png,surprised,0.44722559296950526,0.24166666666666667
archive/test\surprised\im320.png,surprised,0.37835975079781325,0.0
archive/test\surprised\im321.png,surprised,0.4002097239234774,0.0
archive/test\surprised\im322.png,surprised,0.35565398439550605,0.07051282051282051
archive/test\surprised\im323.png,surprised,0.404121757499927,0.05
archive/test\surprised\im324.png,surprised,0.35122494035589175,0.029583763329893358
archive/test\surprised\im325.png,surprised,0.45539909893195185,0.15452663278750234
archive/test\surprised\im326.png,surprised,0.394723066086341,0.12682748538011696
archive/test\surprised\im327.png,surprised,0.4728353006424774,0.0393483709273183
archive/test\surprised\im328.png,surprised,0.49940365451832947,0.0056474799037728105
archive/test\surprised\im329.png,surprised,0.39887006443387185,0.07511961722488039
archive/test\surprised\im33.png,surprised,0.3541636728612194,0.11166666666666666
archive/test\surprised\im330.png,surprised,0.4319337975505021,0.0
archive/test\surprised\im331.png,surprised,0.4167850971016209,0.08801652892561984
archive/test\surprised\im332.png,surprised,0.4340936520149882,0.01432748538011696
archive/test\surprised\im333.png,surprised,0.5290353127765224,0.17650186071238702
archive/test\surprised\im334.png,surprised,0.44400587504911937,0.19143011139058572
archive/test\surprised\im335.png,surprised,0.2877052793611301,0.12328477443609022
archive/test\surprised\im336.png,surprised,0.4897796136851855,0.36700083542188805
archive/test\surprised\im337.png,surprised,0.41311848442525495,0.09182098765432099
archive/test\surprised\im339.png,surprised,0.3972356540284139,0.22310405643738979
archive/test\surprised\im340.png,surprised,0.334241722635554,0.0
archive/test\surprised\im341.png,surprised,0.41165807144878996,0.03574346405228758
archive/test\surprised\im343.png,surprised,0.4884045339025206,0.041666666666666664
archive/test\surprised\im345.png,surprised,0.30669560276183777,0.018796992481203006
archive/test\surprised\im347.png,surprised,0.5552961638722791,0.10215311004784688
archive/test\surprised\im35.png,surprised,0.3393750977275921,0.07638888888888888
archive/test\surprised\im351.png,surprised,0.5713786960493481,0.1680451127819549
archive/test\surprised\im353.png,surprised,0.41438548578999285,0.031818181818181815
archive/test\surprised\im355.png,surprised,0.3088342291747992,0.0
archive/test\surprised\im356.png,surprised,0.3768256131267217,0.0
archive/test\surprised\im357.png,surprised,0.44684656006841805,0.043827160493827164
archive/test\surprised\im358.png,surprised,0.41160953855730287,0.09325396825396826
archive/test\surprised\im359.png,surprised,0.42311585960486414,0.3465608465608465
archive/test\surprised\im364.png,surprised,0.4574208436556878,0.0230595427963849
archive/test\surprised\im365.png,surprised,0.3441737831880039,0.025
archive/test\surprised\im366.png,surprised,0.3873592485037793,0.0
archive/test\surprised\im367.png,surprised,0.3089034427230918,0.008806818181818183
archive/test\surprised\im368.png,surprised,0.31365402486444716,0.0
archive/test\surprised\im369.png,surprised,0.4129861864958695,0.10429566563467493
archive/test\surprised\im370.png,surprised,0.46652658962113763,0.0
archive/test\surprised\im371.png,surprised,0.4470961982696401,0.035454545454545454
archive/test\surprised\im373.png,surprised,0.30576357519602276,0.21804511278195488
archive/test\surprised\im374.png,surprised,0.42101739453226933,0.20154761904761906
archive/test\surprised\im377.png,surprised,0.43230118707803933,0.0774891774891775
archive/test\surprised\im378.png,surprised,0.39558461833887504,0.1388888888888889
archive/test\surprised\im379.png,surprised,0.2874776722802196,0.5029761904761905
archive/test\surprised\im381.png,surprised,0.43980575051515575,0.11428571428571428
archive/test\surprised\im382.png,surprised,0.5168947263616654,0.03125
archive/test\surprised\im383.png,surprised,0.4282742504498196,0.060714285714285714
archive/test\surprised\im384.png,surprised,0.4290392005445395,0.43205345379258425
archive/test\surprised\im385.png,surprised,0.34018787893078195,0.25396825396825395
archive/test\surprised\im386.png,surprised,0.4493414044336159,0.005050505050505051
archive/test\surprised\im389.png,surprised,0.4733588571818284,0.08867521367521368
archive/test\surprised\im39.png,surprised,0.36605969703113905,0.17212301587301587
archive/test\surprised\im390.png,surprised,0.35890999703161086,0.052529761904761905
archive/test\surprised\im391.png,surprised,0.407170493095214,0.023284313725490197
archive/test\surprised\im392.png,surprised,0.4304359557182367,0.01702428006775833
archive/test\surprised\im393.png,surprised,0.44381811793827913,0.06126482213438735
archive/test\surprised\im395.png,surprised,0.47483424278500747,0.17965367965367965
archive/test\surprised\im396.png,surprised,0.39448457402495957,0.17132590729428676
archive/test\surprised\im397.png,surprised,0.47541072670068774,0.09282296650717703
archive/test\surprised\im398.png,surprised,0.45857602890632054,0.039283723522853954
archive/test\surprised\im4.png,surprised,0.5152777929302745,0.0
archive/test\surprised\im40.png,surprised,0.2631566960597607,0.15285714285714286
archive/test\surprised\im401.png,surprised,0.6123139031258182,0.22619047619047616
archive/test\surprised\im402.png,surprised,0.45761767450723584,0.04776223776223776
archive/test\surprised\im403.png,surprised,0.4300210870581223,0.3271604938271605
archive/test\surprised\im404.png,surprised,0.4631113236236649,0.4875658761528327
archive/test\surprised\im407.png,surprised,0.43706305217868235,0.18194444444444444
archive/test\surprised\im408.png,surprised,0.5492622084953993,0.1281218781218781
archive/test\surprised\im409.png,surprised,0.4112621456578007,0.24821428571428572
archive/test\surprised\im41.png,surprised,0.4261054419522927,0.1568462401795735
archive/test\surprised\im410.png,surprised,0.25441662015431427,0.0
archive/test\surprised\im411.png,surprised,0.41339016907802983,0.0
archive/test\surprised\im412.png,surprised,0.4610869952525797,0.07523809523809524
archive/test\surprised\im413.png,surprised,0.4326275314344539,0.2508608815426997
archive/test\surprised\im416.png,surprised,0.3430845061354728,0.0
archive/test\surprised\im417.png,surprised,0.48991777141336806,0.018115942028985508
archive/test\surprised\im420.png,surprised,0.43204438076793833,0.28
archive/test\surprised\im421.png,surprised,0.30081865751517556,0.21601307189542485
archive/test\surprised\im423.png,surprised,0.455504348975475,0.051479468599033816
archive/test\surprised\im426.png,surprised,0.41346675515945774,0.14829244829244828
archive/test\surprised\im43.png,surprised,0.2964841326742468,0.11141917293233082
archive/test\surprised\im430.png,surprised,0.500313571662971,0.07954545454545454
archive/test\surprised\im431.png,surprised,0.42711500907330147,0.12702003878474466
archive/test\surprised\im432.png,surprised,0.27039234877002877,0.2707115009746589
archive/test\surprised\im433.png,surprised,0.2302813482137434,0.0
archive/test\surprised\im437.png,surprised,0.5091960510159331,0.004132231404958678
archive/test\surprised\im438.png,surprised,0.41380198524544004,0.020061728395061727
archive/test\surprised\im439.png,surprised,0.4831880310499098,0.461244019138756
archive/test\surprised\im440.png,surprised,0.38631237166474885,0.09655377302436126
archive/test\surprised\im441.png,surprised,0.4405034904157571,0.014586862412949368
archive/test\surprised\im442.png,surprised,0.46001339389457385,0.0
archive/test\surprised\im443.png,surprised,0.2827110527520286,0.16093805943430003
archive/test\surprised\im447.png,surprised,0.4725800993669049,0.0
archive/test\surprised\im449.png,surprised,0.46822158012269877,0.007948717948717949
archive/test\surprised\im450.png,surprised,0.427442972341878,0.3765495867768595
archive/test\surprised\im451.png,surprised,0.5273498596349483,0.041666666666666664
archive/test\surprised\im452.png,surprised,0.32882567075561087,0.47510822510822515
archive/test\surprised\im453.png,surprised,0.45090927778787193,0.0
archive/test\surprised\im454.png,surprised,0.19565217391304346,0.025
archive/test\surprised\im455.png,surprised,0.3972384533165141,0.032542819499341236
archive/test\surprised\im460.png,surprised,0.4736699250446563,0.05
archive/test\surprised\im461.png,surprised,0.4907814942815302,0.004761904761904762
archive/test\surprised\im462.png,surprised,0.36532167071666144,0.10952199338927028
archive/test\surprised\im463.png,surprised,0.4386348103282467,0.0
archive/test\surprised\im464.png,surprised,0.3682566754559761,0.0
archive/test\surprised\im465.png,surprised,0.26874912286298536,0.09937343358395989
archive/test\surprised\im467.png,surprised,0.4510656742965264,0.06439393939393939
archive/test\surprised\im469.png,surprised,0.484386088885317,0.007894736842105263
archive/test\surprised\im47.png,surprised,0.4681233086740473,0.0
archive/test\surprised\im470.png,surprised,0.49821567155322666,0.005434782608695652
archive/test\surprised\im471.png,surprised,0.41471592883264263,0.05475206611570248
archive/test\surprised\im474.png,surprised,0.4357555610281578,0.02230576441102757
archive/test\surprised\im476.png,surprised,0.394178835654054,0.05793650793650794
archive/test\surprised\im477.png,surprised,0.4224939058956042,0.04956836535783904
archive/test\surprised\im478.png,surprised,0.4417382268025597,0.03847402597402597
archive/test\surprised\im479.png,surprised,0.43725779305318635,0.12750445632798574
archive/test\surprised\im480.png,surprised,0.3940113963976224,0.16845238095238096
archive/test\surprised\im481.png,surprised,0.3942835614324155,0.39880952380952384
archive/test\surprised\im482.png,surprised,0.3976850772245003,0.019353940406571984
archive/test\surprised\im483.png,surprised,0.4383370491654025,0.05
archive/test\surprised\im484.png,surprised,0.36425784352064966,0.1013157894736842
archive/test\surprised\im485.png,surprised,0.45273177775521034,0.005928853754940711
archive/test\surprised\im486.png,surprised,0.25547759517142904,0.0
archive/test\surprised\im487.png,surprised,0.2627857912747432,0.9967532467532467
archive/test\surprised\im488.png,surprised,0.4564999489454462,0.09869731800766283
archive/test\surprised\im489.png,surprised,0.3002728196353487,0.43547077922077926
archive/test\surprised\im490.png,surprised,0.35965171261003903,0.0
archive/test\surprised\im491.png,surprised,0.4149230888780764,0.05809294871794872
archive/test\surprised\im493.png,surprised,0.3857208198855523,0.5816964285714286
archive/test\surprised\im494.png,surprised,0.5199149646128902,0.06276455026455026
archive/test\surprised\im496.png,surprised,0.41761444926093494,0.007711301044634378
archive/test\surprised\im498.png,surprised,0.4064571361809027,0.041818181818181824
archive/test\surprised\im499.png,surprised,0.4454152310036967,0.0
archive/test\surprised\im5.png,surprised,0.4766038253295252,0.0
archive/test\surprised\im50.png,surprised,0.5384606275795784,0.08461494645705173
archive/test\surprised\im500.png,surprised,0.3548944384656494,0.10521885521885521
archive/test\surprised\im501.png,surprised,0.43247772032114923,0.265530303030303
archive/test\surprised\im503.png,surprised,0.44135779023352806,0.06433405198227332
archive/test\surprised\im504.png,surprised,0.42934894596006695,0.524793388429752
archive/test\surprised\im505.png,surprised,0.2273542447822613,0.24861111111111112
archive/test\surprised\im507.png,surprised,0.41709694618396254,0.09772727272727272
archive/test\surprised\im508.png,surprised,0.4222096179098135,0.005555555555555556
